5.6328,-11.564,-58,-42,-71,-76,-40,-77,-100,-68,-77,-56,-91
5.6328,-11.564,-59,-42,-71,-74,-40,-77,-100,-68,-78,-56,-90
5.6328,-11.564,-56,-45,-71,-74,-40,-78,-100,-68,-77,-56,-93
5.6328,-11.564,-57,-45,-71,-73,-40,-78,-100,-68,-77,-56,-90
5.6328,-11.564,-58,-43,-71,-77,-77,-77,-100,-67,-77,-56,-89
5.6328,-11.564,-57,-44,-70,-73,-39,-56,-100,-67,-77,-55,-90
5.6328,-11.564,-59,-45,-67,-75,-39,-77,-100,-67,-77,-55,-90
5.6328,-11.564,-57,-45,-67,-75,-39,-55,-100,-69,-76,-55,-91
5.6328,-11.564,-58,-45,-67,-74,-66,-55,-100,-64,-76,-55,-92
6.1102,-11.552,-65,-60,-67,-78,-66,-48,-100,-74,-71,-48,-93
6.1102,-11.552,-64,-63,-70,-78,-36,-86,-100,-73,-72,-48,-92
6.1102,-11.552,-64,-62,-70,-78,-36,-87,-100,-73,-72,-48,-92
6.1102,-11.552,-66,-62,-70,-77,-37,-89,-100,-72,-71,-48,-92
6.1102,-11.552,-66,-62,-70,-77,-37,-87,-100,-74,-71,-48,-92
6.1102,-11.552,-66,-59,-70,-77,-37,-89,-100,-75,-71,-48,-92
6.1102,-11.552,-64,-58,-70,-77,-36,-87,-100,-75,-71,-48,-92
6.1102,-11.552,-65,-56,-70,-77,-86,-83,-100,-75,-73,-48,-93
6.1102,-11.552,-62,-58,-100,-76,-37,-85,-100,-71,-71,-48,-93
6.1102,-11.552,-62,-58,-70,-77,-36,-87,-80,-74,-71,-48,-93
6.6448,-11.573,-57,-54,-70,-82,-33,-85,-80,-73,-70,-63,-93
6.6448,-11.573,-60,-54,-73,-82,-34,-87,-100,-74,-71,-62,-94
6.6448,-11.573,-59,-55,-73,-82,-33,-88,-100,-72,-71,-59,-94
6.6448,-11.573,-61,-56,-73,-82,-35,-87,-100,-74,-73,-61,-94
6.6448,-11.573,-57,-55,-73,-82,-34,-84,-100,-73,-73,-59,-92
6.6448,-11.573,-62,-55,-73,-83,-35,-85,-100,-74,-73,-62,-91
6.6448,-11.573,-63,-56,-72,-83,-33,-87,-79,-72,-73,-62,-91
6.6448,-11.573,-64,-56,-72,-84,-33,-89,-79,-71,-73,-64,-93
6.6448,-11.573,-62,-57,-72,-81,-32,-85,-80,-69,-71,-64,-91
6.6448,-11.573,-65,-54,-72,-84,-34,-87,-80,-69,-73,-63,-93
7.1199,-11.551,-58,-57,-72,-86,-32,-85,-78,-75,-69,-53,-92
7.1199,-11.551,-59,-56,-74,-83,-32,-86,-78,-75,-68,-53,-93
7.1199,-11.551,-61,-57,-73,-83,-32,-85,-78,-75,-68,-52,-92
7.1199,-11.551,-61,-57,-73,-85,-32,-86,-78,-76,-69,-52,-93
7.1199,-11.551,-62,-57,-74,-82,-32,-85,-79,-76,-68,-52,-93
7.1199,-11.551,-62,-57,-74,-83,-32,-52,-79,-75,-69,-52,-92
7.1199,-11.551,-61,-56,-73,-82,-32,-85,-79,-75,-68,-52,-91
7.1199,-11.551,-61,-57,-73,-84,-32,-85,-79,-75,-69,-52,-91
7.1199,-11.551,-59,-57,-73,-84,-32,-85,-79,-75,-68,-52,-92
7.1199,-11.551,-59,-56,-73,-83,-32,-84,-100,-75,-68,-52,-91
7.6319,-11.578,-59,-56,-72,-79,-30,-84,-100,-74,-67,-50,-93
7.6319,-11.578,-70,-57,-72,-78,-31,-83,-100,-74,-67,-50,-91
7.6319,-11.578,-71,-68,-72,-79,-31,-84,-100,-73,-68,-50,-93
7.6319,-11.578,-71,-57,-74,-78,-67,-83,-100,-73,-67,-50,-93
7.6319,-11.578,-70,-57,-74,-78,-30,-83,-100,-73,-68,-50,-93
7.6319,-11.578,-71,-57,-74,-78,-31,-50,-100,-73,-67,-50,-93
7.6319,-11.578,-71,-57,-74,-78,-31,-83,-100,-73,-68,-50,-92
7.6319,-11.578,-70,-56,-74,-78,-31,-84,-100,-73,-67,-51,-93
7.6319,-11.578,-71,-57,-100,-78,-32,-84,-100,-73,-67,-50,-92
7.6319,-11.578,-71,-56,-100,-79,-32,-83,-100,-73,-67,-50,-92
8.1253,-11.573,-62,-58,-100,-81,-28,-88,-100,-75,-72,-52,-91
8.1253,-11.573,-62,-60,-71,-80,-28,-87,-100,-75,-72,-52,-92
8.1253,-11.573,-62,-59,-71,-81,-28,-86,-100,-75,-73,-52,-91
8.1253,-11.573,-62,-59,-71,-81,-28,-62,-100,-75,-73,-52,-90
8.1253,-11.573,-62,-60,-71,-81,-28,-86,-100,-76,-72,-52,-91
8.1253,-11.573,-60,-59,-71,-81,-28,-86,-100,-75,-72,-52,-92
8.1253,-11.573,-60,-60,-70,-81,-28,-87,-100,-75,-72,-52,-92
8.1253,-11.573,-60,-60,-70,-81,-73,-87,-100,-75,-72,-52,-92
8.1253,-11.573,-62,-60,-70,-81,-28,-87,-100,-75,-73,-52,-90
8.1253,-11.573,-62,-59,-70,-81,-28,-87,-78,-75,-72,-52,-91
8.6382,-11.573,-62,-64,-70,-85,-31,-86,-78,-78,-72,-49,-91
8.6382,-11.573,-62,-64,-100,-84,-91,-85,-100,-78,-73,-49,-91
8.6382,-11.573,-60,-64,-100,-85,-91,-87,-100,-77,-72,-49,-91
8.6382,-11.573,-62,-63,-73,-84,-31,-86,-80,-77,-72,-49,-93
8.6382,-11.573,-62,-63,-73,-84,-31,-86,-80,-77,-72,-49,-90
8.6382,-11.573,-62,-63,-73,-49,-31,-86,-80,-78,-72,-49,-91
8.6382,-11.573,-62,-64,-75,-85,-31,-87,-80,-77,-72,-49,-92
8.6382,-11.573,-59,-63,-75,-84,-30,-87,-80,-77,-72,-49,-91
8.6382,-11.573,-62,-63,-75,-84,-31,-87,-100,-78,-73,-49,-90
8.6382,-11.573,-62,-64,-75,-84,-31,-87,-78,-77,-72,-49,-91
9.1206,-11.563,-67,-62,-75,-86,-35,-83,-78,-78,-80,-49,-91
9.1206,-11.563,-67,-62,-100,-86,-39,-83,-100,-78,-80,-49,-100
9.1206,-11.563,-67,-62,-79,-86,-38,-83,-100,-78,-81,-49,-94
9.1206,-11.563,-67,-62,-79,-86,-35,-83,-100,-78,-81,-49,-94
9.1206,-11.563,-67,-63,-79,-86,-34,-83,-100,-77,-81,-49,-94
9.1206,-11.563,-67,-62,-78,-86,-38,-83,-100,-78,-81,-49,-94
9.1206,-11.563,-66,-62,-78,-87,-35,-83,-100,-78,-80,-49,-94
9.1206,-11.563,-67,-62,-78,-86,-34,-83,-100,-78,-80,-49,-100
9.1206,-11.563,-67,-64,-78,-86,-35,-83,-100,-78,-80,-49,-100
9.1206,-11.563,-66,-62,-78,-87,-35,-83,-100,-78,-80,-49,-100
9.6047,-11.53,-69,-60,-100,-88,-25,-84,-100,-80,-72,-51,-92
9.6047,-11.53,-68,-62,-100,-89,-25,-84,-100,-80,-72,-51,-91
9.6047,-11.53,-69,-60,-100,-89,-25,-84,-100,-80,-72,-51,-90
9.6047,-11.53,-69,-59,-71,-88,-25,-84,-100,-80,-70,-51,-89
9.6047,-11.53,-68,-60,-71,-85,-25,-85,-100,-80,-70,-51,-90
9.6047,-11.53,-69,-60,-72,-87,-25,-84,-100,-80,-72,-51,-91
9.6047,-11.53,-70,-60,-72,-87,-24,-85,-100,-80,-72,-51,-90
9.6047,-11.53,-69,-60,-72,-51,-24,-85,-100,-80,-72,-51,-91
9.6047,-11.53,-69,-59,-74,-89,-24,-85,-100,-81,-72,-51,-91
9.6047,-11.53,-69,-59,-72,-88,-25,-51,-100,-80,-72,-51,-90
10.114,-11.555,-69,-66,-76,-85,-25,-88,-100,-80,-74,-50,-91
10.114,-11.555,-100,-66,-76,-85,-30,-88,-100,-81,-74,-50,-92
10.114,-11.555,-74,-65,-76,-85,-29,-86,-100,-81,-74,-50,-91
10.114,-11.555,-75,-66,-76,-51,-29,-87,-83,-82,-74,-51,-94
10.114,-11.555,-76,-66,-75,-84,-29,-86,-83,-80,-74,-51,-94
10.114,-11.555,-73,-65,-75,-85,-28,-85,-83,-81,-75,-51,-91
10.114,-11.555,-75,-67,-75,-84,-30,-87,-83,-80,-74,-51,-92
10.114,-11.555,-75,-66,-75,-85,-30,-51,-83,-81,-74,-51,-94
10.114,-11.555,-74,-66,-75,-85,-30,-86,-100,-80,-74,-51,-91
10.114,-11.555,-73,-66,-75,-85,-30,-87,-100,-81,-73,-51,-91
10.622,-11.545,-66,-60,-75,-85,-35,-83,-100,-84,-72,-50,-92
10.622,-11.545,-66,-59,-75,-85,-36,-83,-100,-84,-71,-50,-91
10.622,-11.545,-66,-60,-75,-84,-35,-83,-100,-84,-73,-50,-92
10.622,-11.545,-67,-60,-75,-84,-35,-84,-76,-83,-73,-50,-91
10.622,-11.545,-72,-60,-75,-85,-36,-84,-76,-84,-72,-50,-89
10.622,-11.545,-67,-59,-75,-84,-87,-83,-76,-85,-72,-50,-91
10.622,-11.545,-67,-60,-75,-84,-36,-83,-76,-84,-71,-50,-92
10.622,-11.545,-65,-59,-74,-84,-36,-83,-76,-84,-73,-50,-90
10.622,-11.545,-67,-61,-74,-84,-36,-83,-78,-84,-73,-50,-89
10.622,-11.545,-66,-60,-74,-84,-36,-83,-78,-84,-71,-50,-91
11.125,-11.548,-62,-65,-77,-85,-36,-86,-78,-80,-76,-54,-92
11.125,-11.548,-62,-63,-76,-85,-36,-83,-100,-81,-74,-52,-92
11.125,-11.548,-62,-64,-76,-85,-37,-85,-100,-80,-74,-53,-89
11.125,-11.548,-74,-65,-76,-85,-37,-86,-78,-80,-73,-52,-91
11.125,-11.548,-62,-64,-76,-85,-37,-85,-82,-79,-74,-52,-90
11.125,-11.548,-63,-64,-76,-85,-35,-86,-82,-80,-73,-51,-92
11.125,-11.548,-63,-64,-76,-85,-35,-85,-82,-80,-73,-51,-91
11.125,-11.548,-63,-64,-76,-84,-36,-85,-82,-80,-73,-51,-90
11.125,-11.548,-63,-65,-74,-86,-36,-85,-82,-80,-74,-52,-90
11.125,-11.548,-62,-63,-74,-86,-38,-83,-100,-80,-74,-53,-90
11.621,-11.556,-63,-64,-74,-84,-68,-82,-100,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-40,-82,-100,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-39,-82,-100,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-38,-82,-100,-80,-68,-52,-92
11.621,-11.556,-63,-64,-69,-84,-38,-82,-100,-80,-68,-52,-90
11.621,-11.556,-64,-64,-69,-86,-38,-70,-100,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-46,-82,-100,-80,-68,-52,-93
11.621,-11.556,-64,-64,-69,-85,-39,-82,-100,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-40,-82,-79,-80,-68,-52,-91
11.621,-11.556,-64,-64,-69,-84,-39,-52,-79,-80,-68,-52,-91
12.12,-11.551,-69,-66,-69,-82,-36,-75,-79,-83,-70,-50,-91
12.12,-11.551,-70,-66,-69,-82,-37,-75,-100,-82,-70,-50,-92
12.12,-11.551,-71,-66,-69,-82,-36,-75,-100,-83,-70,-50,-90
12.12,-11.551,-69,-66,-69,-83,-37,-75,-100,-82,-70,-50,-91
12.12,-11.551,-69,-65,-71,-83,-36,-50,-100,-83,-70,-50,-91
12.12,-11.551,-69,-66,-71,-82,-37,-75,-100,-83,-70,-50,-92
12.12,-11.551,-68,-66,-69,-83,-37,-75,-100,-82,-70,-50,-92
12.12,-11.551,-70,-66,-69,-83,-36,-75,-100,-83,-70,-50,-92
12.12,-11.551,-69,-66,-69,-83,-36,-75,-100,-83,-70,-50,-93
12.12,-11.551,-69,-66,-69,-83,-37,-75,-100,-83,-70,-50,-94
13.141,-11.562,-72,-60,-72,-87,-39,-83,-100,-78,-66,-49,-91
13.141,-11.562,-73,-60,-72,-87,-40,-82,-100,-78,-66,-49,-91
13.141,-11.562,-73,-60,-73,-87,-39,-83,-100,-78,-66,-49,-90
13.141,-11.562,-73,-60,-71,-89,-39,-83,-100,-78,-66,-49,-90
13.141,-11.562,-73,-60,-72,-87,-38,-83,-100,-78,-66,-49,-89
13.141,-11.562,-72,-60,-71,-86,-39,-83,-100,-79,-66,-49,-91
13.141,-11.562,-73,-60,-71,-86,-39,-83,-100,-79,-66,-49,-91
13.141,-11.562,-73,-60,-71,-87,-39,-83,-100,-79,-66,-49,-91
13.141,-11.562,-73,-60,-71,-87,-39,-82,-100,-79,-65,-49,-92
13.141,-11.562,-73,-60,-73,-87,-39,-82,-74,-78,-65,-49,-93
13.632,-11.549,-72,-69,-78,-89,-39,-83,-74,-83,-73,-57,-91
13.632,-11.549,-73,-63,-74,-88,-46,-83,-100,-85,-70,-51,-91
13.632,-11.549,-73,-64,-74,-88,-47,-84,-100,-83,-70,-51,-89
13.632,-11.549,-75,-64,-74,-89,-46,-85,-100,-82,-81,-51,-92
13.632,-11.549,-74,-65,-74,-88,-46,-83,-74,-83,-81,-83,-89
13.632,-11.549,-74,-65,-74,-88,-45,-83,-74,-84,-74,-51,-90
13.632,-11.549,-75,-66,-75,-87,-46,-84,-74,-85,-72,-50,-90
13.632,-11.549,-73,-66,-75,-89,-52,-84,-74,-83,-77,-51,-88
13.632,-11.549,-74,-65,-75,-89,-46,-84,-80,-83,-78,-51,-90
13.632,-11.549,-74,-65,-75,-88,-47,-85,-77,-84,-73,-52,-88
14.125,-11.547,-72,-70,-75,-90,-50,-89,-77,-84,-61,-55,-90
14.125,-11.547,-72,-69,-100,-89,-50,-89,-72,-100,-63,-55,-92
14.125,-11.547,-72,-70,-100,-90,-50,-89,-72,-100,-65,-55,-92
14.125,-11.547,-73,-70,-78,-90,-49,-89,-72,-100,-64,-55,-88
14.125,-11.547,-72,-70,-79,-89,-49,-88,-73,-100,-62,-55,-89
14.125,-11.547,-72,-70,-79,-89,-49,-89,-73,-100,-60,-55,-92
14.125,-11.547,-72,-70,-79,-90,-50,-90,-73,-100,-61,-55,-88
14.125,-11.547,-72,-69,-79,-90,-49,-89,-73,-100,-62,-55,-87
14.125,-11.547,-72,-69,-80,-89,-49,-88,-73,-100,-62,-55,-90
14.125,-11.547,-72,-69,-80,-90,-50,-88,-80,-100,-62,-55,-88
14.616,-11.552,-73,-68,-80,-91,-42,-91,-71,-100,-61,-58,-88
14.616,-11.552,-73,-67,-100,-91,-41,-91,-72,-100,-60,-57,-87
14.616,-11.552,-76,-67,-100,-91,-43,-90,-72,-100,-61,-58,-88
14.616,-11.552,-74,-70,-100,-89,-44,-89,-71,-100,-61,-57,-87
14.616,-11.552,-74,-68,-100,-91,-40,-91,-66,-100,-61,-59,-88
14.616,-11.552,-73,-67,-100,-91,-46,-91,-72,-90,-61,-56,-89
14.616,-11.552,-72,-65,-100,-91,-44,-89,-71,-90,-61,-57,-88
14.616,-11.552,-71,-68,-100,-90,-43,-88,-72,-90,-61,-57,-88
14.616,-11.552,-71,-67,-100,-90,-44,-89,-72,-90,-61,-56,-88
14.616,-11.552,-65,-67,-100,-91,-43,-89,-72,-90,-62,-56,-87
15.142,-11.577,-78,-64,-79,-91,-47,-90,-72,-82,-73,-62,-88
15.142,-11.577,-77,-63,-79,-90,-46,-91,-100,-82,-74,-62,-92
15.142,-11.577,-76,-70,-79,-92,-45,-90,-100,-81,-71,-62,-92
15.142,-11.577,-76,-66,-79,-92,-46,-91,-74,-81,-65,-63,-90
15.142,-11.577,-73,-69,-79,-88,-47,-90,-75,-80,-71,-57,-89
15.142,-11.577,-77,-64,-100,-91,-47,-90,-75,-81,-77,-56,-88
15.142,-11.577,-77,-68,-78,-91,-47,-89,-76,-82,-71,-62,-87
15.142,-11.577,-79,-66,-78,-91,-47,-89,-74,-83,-73,-63,-90
15.142,-11.577,-77,-66,-78,-91,-50,-88,-74,-81,-74,-60,-88
15.142,-11.577,-77,-66,-78,-90,-46,-90,-74,-82,-71,-61,-87
15.606,-11.55,-77,-71,-78,-90,-43,-88,-80,-81,-68,-55,-86
15.606,-11.55,-100,-70,-76,-93,-41,-88,-80,-81,-68,-55,-88
15.606,-11.55,-74,-70,-76,-91,-43,-87,-80,-81,-67,-55,-87
15.606,-11.55,-74,-70,-77,-93,-43,-87,-80,-82,-68,-55,-87
15.606,-11.55,-74,-70,-77,-92,-42,-87,-80,-81,-68,-55,-88
15.606,-11.55,-75,-70,-76,-93,-41,-87,-81,-81,-68,-55,-86
15.606,-11.55,-74,-70,-76,-93,-43,-55,-80,-81,-67,-55,-87
15.606,-11.55,-74,-68,-77,-94,-43,-89,-80,-81,-68,-55,-86
15.606,-11.55,-75,-70,-77,-94,-42,-55,-80,-81,-67,-55,-88
15.606,-11.55,-76,-71,-77,-94,-41,-55,-80,-81,-68,-55,-87
16.119,-11.545,-76,-66,-77,-86,-47,-86,-80,-82,-66,-54,-85
16.119,-11.545,-71,-63,-100,-90,-47,-87,-73,-82,-66,-54,-85
16.119,-11.545,-71,-65,-100,-89,-46,-86,-73,-82,-66,-54,-85
16.119,-11.545,-71,-64,-81,-90,-47,-86,-74,-82,-66,-54,-84
16.119,-11.545,-71,-63,-81,-90,-46,-86,-73,-82,-66,-54,-84
16.119,-11.545,-71,-65,-81,-90,-47,-86,-73,-81,-66,-54,-84
16.119,-11.545,-84,-66,-81,-89,-46,-87,-75,-82,-66,-54,-84
16.119,-11.545,-71,-66,-81,-86,-47,-86,-75,-82,-66,-54,-84
16.119,-11.545,-71,-65,-100,-90,-46,-87,-74,-81,-65,-54,-85
16.119,-11.545,-71,-65,-100,-89,-47,-86,-74,-83,-66,-54,-86
16.63,-11.559,-79,-67,-100,-92,-43,-88,-69,-84,-59,-58,-86
16.63,-11.559,-79,-69,-100,-91,-43,-87,-70,-100,-59,-58,-87
16.63,-11.559,-79,-69,-79,-91,-43,-89,-70,-100,-59,-58,-85
16.63,-11.559,-81,-69,-79,-91,-41,-88,-69,-100,-59,-58,-86
16.63,-11.559,-83,-69,-79,-92,-41,-88,-69,-100,-58,-58,-86
16.63,-11.559,-81,-67,-78,-91,-43,-88,-69,-86,-59,-58,-87
16.63,-11.559,-81,-69,-78,-91,-41,-89,-70,-86,-59,-58,-86
16.63,-11.559,-81,-67,-79,-91,-41,-89,-70,-86,-59,-58,-86
16.63,-11.559,-81,-69,-79,-90,-43,-89,-70,-86,-59,-58,-87
16.63,-11.559,-83,-67,-79,-90,-43,-90,-70,-86,-58,-58,-87
17.13,-11.549,-75,-66,-76,-91,-47,-92,-70,-100,-59,-63,-87
17.13,-11.549,-74,-67,-76,-91,-46,-92,-100,-81,-58,-63,-85
17.13,-11.549,-78,-71,-76,-90,-47,-92,-100,-81,-59,-63,-87
17.13,-11.549,-78,-67,-76,-88,-46,-93,-79,-81,-59,-63,-88
17.13,-11.549,-75,-66,-77,-90,-46,-92,-75,-81,-59,-63,-86
17.13,-11.549,-77,-72,-77,-91,-46,-92,-79,-83,-58,-63,-85
17.13,-11.549,-77,-66,-75,-89,-45,-91,-77,-81,-58,-63,-86
17.13,-11.549,-77,-71,-75,-90,-46,-93,-77,-81,-58,-63,-86
17.13,-11.549,-79,-71,-76,-90,-45,-92,-77,-80,-58,-63,-88
17.13,-11.549,-77,-71,-76,-90,-46,-93,-77,-83,-59,-63,-89
17.615,-11.556,-75,-71,-79,-88,-48,-87,-69,-83,-63,-63,-86
17.615,-11.556,-75,-72,-79,-90,-48,-87,-69,-88,-63,-63,-85
17.615,-11.556,-76,-74,-79,-90,-48,-87,-69,-87,-63,-63,-85
17.615,-11.556,-76,-69,-81,-89,-48,-87,-69,-87,-63,-63,-86
17.615,-11.556,-75,-72,-81,-89,-48,-86,-70,-87,-63,-63,-84
17.615,-11.556,-76,-73,-82,-89,-48,-86,-70,-88,-63,-63,-86
17.615,-11.556,-76,-70,-82,-90,-48,-87,-67,-88,-63,-63,-86
17.615,-11.556,-76,-71,-82,-89,-48,-87,-70,-87,-63,-63,-85
17.615,-11.556,-76,-71,-82,-90,-48,-87,-70,-87,-63,-63,-84
17.615,-11.556,-76,-77,-82,-89,-49,-87,-70,-88,-63,-63,-85
18.144,-11.576,-76,-68,-100,-92,-46,-80,-70,-88,-59,-57,-78
18.144,-11.576,-74,-67,-100,-92,-47,-88,-70,-100,-59,-57,-79
18.144,-11.576,-77,-68,-100,-92,-46,-88,-66,-100,-59,-58,-80
18.144,-11.576,-78,-67,-100,-92,-46,-88,-66,-100,-59,-57,-79
18.144,-11.576,-78,-67,-100,-90,-47,-89,-69,-100,-58,-57,-80
18.144,-11.576,-78,-67,-100,-91,-47,-79,-69,-100,-58,-57,-79
18.144,-11.576,-78,-66,-78,-91,-47,-88,-70,-100,-59,-58,-79
18.144,-11.576,-78,-67,-78,-93,-46,-89,-70,-100,-59,-57,-79
18.144,-11.576,-100,-67,-78,-91,-46,-88,-70,-100,-59,-57,-79
18.144,-11.576,-100,-68,-78,-91,-46,-88,-70,-100,-59,-58,-79
18.634,-11.572,-100,-64,-78,-91,-52,-78,-66,-100,-55,-64,-78
18.634,-11.572,-100,-64,-100,-91,-55,-86,-67,-100,-55,-64,-79
18.634,-11.572,-100,-65,-100,-91,-55,-86,-65,-100,-55,-64,-78
18.634,-11.572,-76,-71,-100,-91,-56,-86,-67,-100,-55,-64,-78
18.634,-11.572,-76,-65,-100,-91,-55,-85,-66,-100,-56,-64,-78
18.634,-11.572,-76,-64,-100,-91,-55,-86,-66,-100,-55,-64,-78
18.634,-11.572,-76,-65,-100,-91,-55,-85,-66,-100,-55,-64,-78
18.634,-11.572,-76,-64,-100,-90,-56,-64,-67,-100,-56,-64,-78
18.634,-11.572,-76,-65,-100,-91,-56,-64,-65,-100,-55,-64,-78
18.634,-11.572,-76,-65,-82,-91,-55,-86,-66,-89,-55,-64,-78
19.151,-11.597,-76,-69,-82,-90,-49,-87,-72,-89,-62,-60,-72
19.151,-11.597,-79,-68,-100,-91,-48,-87,-72,-100,-62,-60,-71
19.151,-11.597,-79,-68,-100,-90,-48,-60,-73,-100,-62,-60,-72
19.151,-11.597,-79,-68,-100,-90,-49,-87,-73,-100,-62,-60,-72
19.151,-11.597,-79,-68,-100,-90,-48,-87,-73,-100,-62,-60,-71
19.151,-11.597,-79,-68,-100,-88,-49,-87,-73,-100,-62,-60,-71
19.151,-11.597,-78,-68,-100,-89,-48,-86,-73,-100,-62,-60,-72
19.151,-11.597,-78,-69,-84,-89,-48,-87,-72,-88,-62,-60,-72
19.151,-11.597,-79,-68,-84,-90,-48,-61,-72,-88,-62,-60,-73
19.151,-11.597,-79,-68,-84,-89,-48,-88,-73,-88,-62,-60,-73
19.627,-11.57,-74,-71,-84,-86,-53,-85,-63,-88,-63,-65,-76
19.627,-11.57,-74,-68,-100,-87,-53,-86,-64,-100,-64,-59,-75
19.627,-11.57,-73,-76,-100,-86,-53,-86,-64,-100,-64,-59,-75
19.627,-11.57,-73,-70,-100,-87,-53,-85,-64,-100,-63,-59,-75
19.627,-11.57,-73,-70,-100,-87,-53,-86,-64,-100,-63,-59,-76
19.627,-11.57,-74,-70,-100,-87,-53,-85,-62,-100,-63,-59,-75
19.627,-11.57,-72,-71,-100,-87,-53,-86,-62,-85,-64,-59,-75
19.627,-11.57,-74,-71,-100,-87,-54,-87,-63,-85,-63,-59,-75
19.627,-11.57,-74,-65,-100,-87,-53,-86,-63,-84,-63,-59,-76
19.627,-11.57,-74,-72,-100,-87,-53,-86,-63,-84,-64,-59,-75
20.144,-11.565,-74,-72,-100,-89,-48,-85,-60,-84,-50,-65,-70
20.144,-11.565,-75,-69,-100,-89,-49,-85,-60,-100,-50,-65,-70
20.144,-11.565,-75,-70,-100,-89,-49,-85,-60,-100,-50,-65,-70
20.144,-11.565,-75,-71,-100,-90,-48,-84,-61,-100,-50,-65,-70
20.144,-11.565,-75,-74,-100,-88,-49,-85,-60,-100,-50,-65,-70
20.144,-11.565,-76,-71,-100,-89,-48,-85,-59,-100,-52,-65,-70
20.144,-11.565,-75,-71,-76,-89,-49,-85,-60,-100,-50,-50,-70
20.144,-11.565,-75,-70,-76,-89,-49,-85,-59,-100,-50,-65,-70
20.144,-11.565,-75,-70,-77,-89,-48,-85,-60,-87,-50,-65,-70
20.144,-11.565,-75,-69,-77,-85,-48,-84,-61,-87,-50,-65,-70
20.626,-11.555,-76,-71,-77,-90,-47,-89,-61,-87,-54,-67,-72
20.626,-11.555,-76,-71,-76,-89,-46,-88,-67,-88,-53,-67,-72
20.626,-11.555,-77,-71,-76,-90,-47,-89,-67,-88,-53,-67,-72
20.626,-11.555,-77,-71,-76,-74,-47,-88,-67,-88,-52,-67,-72
20.626,-11.555,-77,-71,-76,-89,-47,-89,-67,-88,-54,-67,-72
20.626,-11.555,-78,-71,-76,-89,-47,-88,-66,-88,-54,-67,-72
20.626,-11.555,-78,-71,-100,-89,-47,-88,-67,-100,-72,-67,-72
20.626,-11.555,-78,-72,-100,-89,-47,-89,-66,-100,-54,-67,-72
20.626,-11.555,-78,-72,-100,-88,-47,-89,-67,-100,-53,-67,-72
20.626,-11.555,-78,-73,-100,-89,-47,-88,-67,-100,-53,-67,-72
20.679,-10.386,-81,-76,-72,-80,-62,-80,-57,-91,-62,-68,-70
20.679,-10.386,-81,-76,-72,-89,-61,-80,-57,-91,-64,-68,-71
20.679,-10.386,-100,-71,-72,-89,-62,-79,-57,-100,-64,-68,-71
20.679,-10.386,-78,-75,-72,-90,-60,-72,-57,-100,-62,-68,-71
20.679,-10.386,-78,-77,-71,-90,-59,-68,-57,-90,-64,-68,-71
20.679,-10.386,-78,-77,-71,-90,-59,-79,-57,-90,-63,-68,-71
20.679,-10.386,-78,-76,-71,-89,-60,-79,-57,-90,-62,-68,-71
20.679,-10.386,-78,-75,-71,-91,-61,-80,-57,-90,-63,-68,-71
20.679,-10.386,-84,-76,-71,-89,-61,-79,-57,-90,-63,-68,-71
20.679,-10.386,-74,-78,-70,-90,-59,-69,-57,-100,-63,-68,-71
20.676,-9.8956,-74,-80,-70,-89,-56,-79,-64,-100,-53,-73,-72
20.676,-9.8956,-74,-80,-72,-89,-56,-79,-65,-100,-53,-72,-71
20.676,-9.8956,-74,-83,-72,-89,-56,-79,-64,-100,-52,-73,-71
20.676,-9.8956,-75,-83,-69,-90,-56,-79,-64,-100,-53,-73,-72
20.676,-9.8956,-75,-83,-69,-91,-57,-79,-65,-100,-53,-73,-72
20.676,-9.8956,-75,-83,-70,-90,-56,-79,-64,-100,-53,-73,-71
20.676,-9.8956,-75,-75,-70,-89,-56,-79,-65,-100,-53,-73,-71
20.676,-9.8956,-100,-75,-70,-91,-56,-79,-65,-100,-52,-73,-72
20.676,-9.8956,-100,-100,-70,-89,-56,-79,-65,-100,-53,-73,-71
20.676,-9.8956,-86,-73,-69,-90,-56,-79,-64,-100,-52,-72,-71
20.706,-9.369,-86,-73,-100,-92,-64,-82,-58,-100,-50,-72,-68
20.706,-9.369,-86,-77,-100,-92,-64,-83,-57,-100,-50,-72,-69
20.706,-9.369,-86,-77,-100,-83,-64,-71,-58,-100,-77,-71,-68
20.706,-9.369,-84,-77,-73,-93,-64,-70,-58,-100,-50,-69,-69
20.706,-9.369,-84,-74,-73,-93,-64,-81,-59,-100,-51,-71,-70
20.706,-9.369,-84,-75,-73,-93,-64,-82,-57,-100,-51,-71,-68
20.706,-9.369,-100,-73,-73,-91,-67,-82,-57,-100,-51,-73,-70
20.706,-9.369,-100,-75,-73,-92,-67,-71,-58,-100,-52,-71,-68
20.706,-9.369,-100,-73,-100,-92,-65,-82,-57,-100,-51,-69,-70
20.706,-9.369,-72,-75,-100,-92,-65,-82,-57,-100,-76,-73,-68
20.668,-8.8875,-72,-80,-100,-91,-61,-82,-61,-100,-49,-79,-68
